id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,is_renovated,living_to_lot_ratio
2591820310,2014-10-06,4,2.25,2070,8893,2.0,0,0,4,8,2070,0,1986,0,98058,47.4388,-122.162,2390,7700,39,0,0.2327673451028899
7974200820,2014-08-21,5,3.0,2900,6730,1.0,0,0,5,8,1830,1070,1977,0,98115,47.6784,-122.285,2370,6283,48,0,0.4309063893016345
7701450110,2014-08-15,4,2.5,3770,10893,2.0,0,2,3,11,3770,0,1997,0,98006,47.5646,-122.129,3710,9685,28,0,0.3460938217203709
9522300010,2015-03-31,3,3.5,4560,14608,2.0,0,2,3,12,4560,0,1990,0,98034,47.6995,-122.228,4050,14226,35,0,0.312157721796276
9510861140,2014-07-14,3,2.5,2550,5376,2.0,0,0,3,9,2550,0,2004,0,98052,47.6647,-122.083,2250,4050,21,0,0.47433035714285715
1761300310,2014-08-27,4,2.0,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.174,1710,7200,55,0,0.2063223938223938
7732410120,2014-08-19,4,2.5,2690,8036,2.0,0,0,4,9,2690,0,1987,0,98007,47.6596,-122.144,2420,8087,38,0,0.33474365355898456
7010701383,2014-10-17,3,2.5,1800,4400,1.0,0,0,5,7,1350,450,1970,0,98199,47.6599,-122.396,1920,4400,55,0,0.4090909090909091
291310170,2014-08-04,3,2.5,1600,2610,2.0,0,0,3,8,1600,0,2005,0,98027,47.5344,-122.068,1445,1288,20,0,0.6130268199233716
4232901990,2014-05-16,2,1.0,910,3600,1.0,0,0,4,7,910,0,1909,0,98119,47.6341,-122.361,1720,3600,116,0,0.25277777777777777
6840701125,2015-04-22,3,1.0,1830,4400,1.5,0,0,4,8,1720,110,1930,0,98122,47.6052,-122.3,1650,4400,95,0,0.4159090909090909
3971700580,2015-03-03,3,1.75,1930,14389,1.0,0,0,3,7,1130,800,1963,1998,98155,47.7733,-122.317,1730,14378,62,1,0.13413023837653762
4202400078,2015-01-28,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000,57,0,0.20142857142857143
6064800090,2015-05-07,3,2.25,1960,1985,2.0,0,0,3,7,1750,210,2003,0,98118,47.5419,-122.289,1760,1985,22,0,0.9874055415617129
2626119028,2015-03-23,3,1.0,1140,3240,1.5,0,0,4,6,1140,0,1910,0,98014,47.7093,-121.364,1140,4700,115,0,0.35185185185185186
3303980660,2014-06-03,4,3.75,4130,12320,2.0,0,0,3,11,4130,0,2001,0,98059,47.5194,-122.151,3690,11227,24,0,0.3352272727272727
862000020,2015-02-06,6,1.0,1430,20620,2.0,0,0,3,7,1430,0,1954,0,98004,47.6255,-122.209,2450,10080,71,0,0.06935014548981572
2386000070,2014-10-29,4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,1993,0,98053,47.6398,-121.985,3540,90940,32,0,0.04782904407731631
1138000450,2014-10-16,4,1.0,1440,7215,1.5,0,0,3,7,1440,0,1969,0,98034,47.7133,-122.212,1150,7215,56,0,0.1995841995841996
1775800420,2015-02-02,4,2.25,1960,14834,1.0,0,0,4,8,1330,630,1976,0,98072,47.7434,-122.095,1540,15000,49,0,0.13212889308345693
2291401425,2014-09-10,5,2.0,1910,5508,1.0,0,0,3,7,1020,890,1968,0,98133,47.7074,-122.349,1030,7440,57,0,0.3467683369644154
2025770560,2014-11-03,4,4.25,5710,24663,2.0,0,0,3,11,5710,0,2007,0,98092,47.3065,-122.158,4060,23847,18,0,0.2315209017556664
3525069037,2014-11-20,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,98074,47.6145,-122.001,3410,212137,42,0,0.011612943724302438
9324800450,2014-10-09,3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,1955,0,98125,47.7328,-122.288,2410,8100,70,0,0.4043478260869565
8080400136,2014-06-20,3,3.25,1530,1565,2.0,0,0,3,8,1280,250,2005,0,98122,47.6179,-122.312,1530,1381,20,0,0.9776357827476039
8651540040,2014-07-18,3,2.25,1920,10961,2.0,0,0,3,8,1920,0,1981,0,98074,47.6432,-122.057,2000,10706,44,0,0.17516649940698842
9407001790,2014-08-26,3,1.0,1010,10800,1.0,0,0,4,7,1010,0,1972,0,98045,47.4483,-121.773,1370,9500,53,0,0.09351851851851851
1773101530,2014-12-18,1,1.0,520,4800,1.0,0,0,3,5,520,0,1930,0,98106,47.5533,-122.363,800,4960,95,0,0.10833333333333334
9432900250,2015-03-09,4,2.75,2420,8438,2.0,0,0,3,8,2420,0,1997,0,98022,47.2089,-122.011,2270,8770,28,0,0.2867978193884807
1794500695,2015-03-04,2,1.5,1110,3600,1.0,0,0,5,7,1110,0,1904,0,98119,47.6382,-122.359,1670,5400,121,0,0.30833333333333335
2220069003,2015-02-23,3,2.75,1360,542322,1.0,0,2,4,7,1140,220,1955,0,98022,47.2069,-122.024,1700,60548,70,0,0.0025077352569137894
923000120,2015-04-08,3,1.5,2200,7620,1.0,0,0,4,7,1130,1070,1942,0,98177,47.7263,-122.363,2170,7672,83,0,0.2887139107611549
5728000060,2014-08-01,3,1.75,1850,8823,1.0,0,0,4,8,1370,480,1973,0,98008,47.6379,-122.112,1880,7580,52,0,0.20967924742151195
16000200,2014-10-24,3,2.25,1640,4420,2.0,0,0,4,7,1640,0,1918,1983,98002,47.311,-122.21,1230,6632,107,1,0.37104072398190047
1926059094,2014-08-12,3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,0,98034,47.7207,-122.222,2950,7987,64,0,0.1304009342156481
6672900220,2015-01-12,4,2.25,2390,12292,1.0,0,0,5,9,2390,0,1962,0,98040,47.5528,-122.221,2870,12337,63,0,0.1944354051415555
3629860060,2015-03-12,5,4.25,3920,5823,2.0,0,0,3,9,3000,920,2000,0,98029,47.5492,-122.008,3000,5297,25,0,0.6731925124506268
1822069109,2014-09-10,3,2.5,2540,51836,1.0,0,0,4,8,1820,720,1976,0,98042,47.389,-122.088,1650,51836,49,0,0.04900069449803226
6675500105,2014-07-29,3,2.0,1160,7217,1.0,0,0,3,7,1160,0,1969,0,98034,47.7279,-122.227,1870,9104,56,0,0.160731605930442
249000180,2014-12-01,4,4.25,4285,9345,2.0,0,0,3,10,4285,0,2013,0,98004,47.6332,-122.199,1570,8994,12,0,0.45853397538790797
226059065,2014-09-03,3,2.25,2260,54014,1.0,0,0,3,7,1450,810,1962,0,98072,47.7657,-122.131,2140,44431,63,0,0.04184100418410042
396100110,2014-05-16,2,1.0,830,6017,1.0,0,0,4,6,830,0,1954,0,98133,47.7466,-122.334,1340,6040,71,0,0.137942496260595
